CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;labo;terrain;labo
q64a002;TDC2;47.02533;-60.11317;247012;4.9;29-nov-01;14:15:45;30755;240;4.9;0.38;3.93;0.002;31.26;24.82;2.137;7.465;7.465;3.93;31.26
q64a002;TDC2;47.02533;-60.11317;247013;4.4;29-nov-01;14:15:45;32800;240;4.4;0.44;3.92;0.001;31.25;24.81;2.159;7.466;7.466;3.92;31.25
q64a003;TDC3;47.09717;-59.9925;247014;327.7;29-nov-01;15:46:47;16255;27;327.7;0.44;5.4;0;34.77;27.45;0.435;3.721;3.721;5.4;34.77
q64a003;TDC3;47.09717;-59.9925;247015;301.2;29-nov-01;15:46:47;15501;65;301.2;0.56;5.6;0.004;34.73;27.39;0.212;3.718;3.718;5.6;34.73
q64a003;TDC3;47.09717;-59.9925;247016;199.8;29-nov-01;15:46:47;12589;53;199.8;0.61;5.48;0.028;34.23;27.01;0.412;4.299;4.299;5.48;34.23
q64a003;TDC3;47.09717;-59.9925;247017;100.1;29-nov-01;15:46:47;9802;46;100.1;0.6;1.47;0.088;32.84;26.28;0.345;6.895;6.895;1.47;32.84
q64a003;TDC3;47.09717;-59.9925;247018;49.3;29-nov-01;15:46:47;8347;58;49.3;0.59;3.88;0.074;31.86;25.3;0.915;7.229;7.229;3.88;31.86
q64a003;TDC3;47.09717;-59.9925;247019;24.6;29-nov-01;15:46:47;7591;60;24.6;0.59;4.25;0.001;31.57;25.03;2.247;7.476;7.476;4.25;31.57
q64a003;TDC3;47.09717;-59.9925;247020;14.8;29-nov-01;15:46:47;7311;53;14.8;0.59;4.25;0.001;31.57;25.03;2.351;7.487;7.487;4.25;31.57
q64a003;TDC3;47.09717;-59.9925;247021;5.7;29-nov-01;15:46:47;7047;75;5.7;0.54;4.25;0.004;31.57;25.03;2.159;7.478;7.478;4.25;31.57
q64a004;TDC4;47.2705;-59.77933;247022;463.1;29-nov-01;19:41:05;17135;240;463.1;0.24;5.1;0;34.84;27.54;0.152;4.106;4.106;5.1;34.84
q64a004;TDC4;47.2705;-59.77933;247023;399;29-nov-01;19:41:05;22165;240;399;0.18;5.15;0;34.83;27.52;0.142;3.998;3.998;5.15;34.83
q64a004;TDC4;47.2705;-59.77933;247024;300.5;29-nov-01;19:41:05;33160;240;300.5;0.13;5.63;0.004;34.71;27.37;0.112;3.707;3.707;5.63;34.71
q64a004;TDC4;47.2705;-59.77933;247025;199.7;29-nov-01;19:41:05;38096;240;199.7;0.32;5.88;0.008;34.32;27.03;0.201;4.289;4.289;5.88;34.32
q64a004;TDC4;47.2705;-59.77933;247026;99.2;29-nov-01;19:41:05;43009;240;99.2;0.16;0.81;0.002;32.84;26.32;0.245;7.125;7.125;0.81;32.84
q64a004;TDC4;47.2705;-59.77933;247027;49.2;29-nov-01;19:41:05;46978;240;49.2;0.25;1.78;0.034;32.46;25.95;0.129;7.293;7.293;1.78;32.46
q64a004;TDC4;47.2705;-59.77933;247028;24.9;29-nov-01;19:41:05;50240;240;24.9;0.09;4.69;0.001;31.82;25.19;1.977;7.394;7.394;4.69;31.82
q64a004;TDC4;47.2705;-59.77933;247029;15.2;29-nov-01;19:41:05;53409;240;15.2;0.19;4.69;0;31.82;25.18;2.041;7.396;7.396;4.69;31.82
q64a004;TDC4;47.2705;-59.77933;247030;5.2;29-nov-01;19:41:05;57360;240;5.2;0.13;4.68;0.001;31.82;25.18;2.143;7.398;7.398;4.68;31.82
q64a004;TDC4;47.2705;-59.77933;247031;3.5;29-nov-01;19:41:05;59344;240;3.5;0.12;4.68;0;31.82;25.19;2.163;7.406;7.406;4.68;31.82
q64a005;TDC5;47.43267;-59.558;247032;472.2;29-nov-01;22:08:07;22566;240;472.2;0.3;5.02;0;34.85;27.55;0.202;4.396;4.396;5.02;34.85
q64a005;TDC5;47.43267;-59.558;247033;403.4;29-nov-01;22:08:07;28280;240;403.4;0.23;5.11;0.004;34.84;27.53;0.208;4.079;4.079;5.11;34.84
q64a005;TDC5;47.43267;-59.558;247034;299.5;29-nov-01;22:08:07;35348;240;299.5;0.28;5.74;0.002;34.73;27.37;0.198;3.706;3.706;5.74;34.73
q64a005;TDC5;47.43267;-59.558;247035;201;29-nov-01;22:08:07;41164;240;201;0.22;6.43;0.001;34.47;27.08;0.133;4.158;4.158;6.43;34.47
q64a005;TDC5;47.43267;-59.558;247036;100.6;29-nov-01;22:08:07;46803;240;100.6;0.21;0.88;0.005;32.89;26.35;0.086;6.927;6.927;0.88;32.89
q64a005;TDC5;47.43267;-59.558;247037;50.7;29-nov-01;22:08:07;51877;240;50.7;0.16;3.97;0.012;32.19;25.56;0.573;7.21;7.21;3.97;32.19
q64a005;TDC5;47.43267;-59.558;247038;25.5;29-nov-01;22:08:07;54901;240;25.5;0.23;5.44;0;31.8;25.09;2.124;7.287;7.287;5.44;31.8
q64a005;TDC5;47.43267;-59.558;247039;15.3;29-nov-01;22:08:07;58142;240;15.3;0.17;5.45;0.001;31.78;25.08;1.869;7.274;7.274;5.45;31.78
q64a005;TDC5;47.43267;-59.558;247040;5.3;29-nov-01;22:08:07;61638;240;5.3;0.14;5.45;0.002;31.78;25.07;1.748;7.27;7.27;5.45;31.78
q64a005;TDC5;47.43267;-59.558;247041;3.4;29-nov-01;22:08:07;73299;240;3.4;0.15;5.45;0.002;31.77;25.07;2.17;7.26;7.26;5.45;31.77
q64a006;TDC6;47.5855;-59.34433;247042;256.4;30-nov-01;00:45:26;13575;240;256.4;0.24;6;0;34.67;27.29;1.932;3.944;3.944;6;34.67
q64a006;TDC6;47.5855;-59.34433;247043;200.4;30-nov-01;00:45:26;18015;240;200.4;0.37;3.38;0.038;33.65;26.77;0.273;5.787;5.787;3.38;33.65
q64a006;TDC6;47.5855;-59.34433;247044;101;30-nov-01;00:45:26;25562;240;101;0.11;2.44;0.002;32.41;25.86;0.338;7.244;7.244;2.44;32.41
q64a006;TDC6;47.5855;-59.34433;247045;50.6;30-nov-01;00:45:26;29785;240;50.6;0.19;5.22;0.019;31.94;25.23;0.86;7.111;7.111;5.22;31.94
q64a006;TDC6;47.5855;-59.34433;247046;25;30-nov-01;00:45:26;32132;240;25;0.13;5.49;0.001;31.73;25.03;0.707;7.176;7.176;5.49;31.73
q64a006;TDC6;47.5855;-59.34433;247047;15.2;30-nov-01;00:45:26;34795;240;15.2;0.12;5.37;0.006;31.68;25;1.247;7.193;7.193;5.37;31.68
q64a006;TDC6;47.5855;-59.34433;247048;5.4;30-nov-01;00:45:26;37002;240;5.4;0.13;5.48;0.01;31.63;24.95;1.544;7.222;7.222;5.48;31.63
q64a006;TDC6;47.5855;-59.34433;247049;3.5;30-nov-01;00:45:26;39492;240;3.5;0.14;5.41;0.012;31.61;24.94;1.618;7.205;7.205;5.41;31.61
q64a007;-99;48.0005;-59.50017;247050;172.9;30-nov-01;03:46:31;13578;240;172.9;0.06;1.7;0.001;33.13;26.49;0.379;6.525;6.525;1.7;33.13
q64a007;-99;48.0005;-59.50017;247051;3.8;30-nov-01;03:46:31;21321;240;3.8;0.11;5.29;0.001;31.66;25;1.593;7.237;7.237;5.29;31.66
q64a008;-99;48.1505;-60.10767;247052;466.5;30-nov-01;05:52:02;21693;240;466.5;0.21;5.13;0;34.84;27.53;0.261;4.052;4.052;5.13;34.84
q64a008;-99;48.1505;-60.10767;247053;3.3;30-nov-01;05:52:02;43328;240;3.3;0.07;4;0.003;31.65;25.12;1.798;7.444;7.444;4;31.65
q64a009;-99;48.35817;-60.64933;247054;443.9;30-nov-01;08:09:58;20081;240;443.9;0.12;5.2;0;34.83;27.52;0.226;3.829;3.829;5.2;34.83
q64a009;-99;48.35817;-60.64933;247055;3;30-nov-01;08:09:58;36244;240;3;0.31;3.13;0.001;31.44;25.03;1.685;7.565;7.565;3.13;31.44
q64a010;-99;48.50133;-61.29983;247056;403.8;30-nov-01;10:34:30;18342;240;403.8;0.26;5.22;0;34.83;27.51;0.328;3.59;3.59;5.22;34.83
q64a010;-99;48.50133;-61.29983;247057;4.2;30-nov-01;10:34:30;34625;240;4.2;0.13;2.95;0.004;31.46;25.06;1.495;7.605;7.605;2.95;31.46
q64a011;-99;48.79317;-60.97317;247058;238.3;30-nov-01;12:35:57;14606;240;238.3;0.5;5.22;0.001;34.29;27.09;0.234;2.601;2.601;5.22;34.29
q64a011;-99;48.79317;-60.97317;247059;4.2;30-nov-01;12:35:57;24033;240;4.2;0.24;3.28;0.001;31.36;24.96;1.433;7.578;7.578;3.28;31.36
q64a012;-99;49.11567;-60.00067;247060;264.4;30-nov-01;15:55:36;16322;63;264.4;0.6;5.78;0;34.62;27.28;0.538;2.9;2.9;5.78;34.62
q64a012;-99;49.11567;-60.00067;247061;3.3;30-nov-01;15:55:36;8036;77;3.3;0.32;3.2;0.003;31.57;25.13;1.546;7.574;7.574;3.2;31.57
q64a013;-99;50.00017;-58.39183;247062;196.8;30-nov-01;21:36:06;15055;240;196.8;0.06;4.24;0.001;33.87;26.86;0.266;3.805;3.805;4.24;33.87
q64a013;-99;50.00017;-58.39183;247063;3.4;30-nov-01;21:36:06;23894;240;3.4;0.09;2.94;0;31.58;25.16;1.493;7.586;7.586;2.94;31.58
q64a014;-99;50.592;-57.66533;247064;252.3;01-Dec-2001;00:54:34;15615;240;252.3;0.09;5.32;0.002;34.32;27.1;0.24;1.883;1.883;5.32;34.32
q64a014;-99;50.592;-57.66533;247065;5.1;01-Dec-2001;00:54:34;26450;240;5.1;0.1;3.86;0.004;31.11;24.71;0.847;7.378;7.378;3.86;31.11
q64a015;TDBI1;51.35067;-56.715;247066;16.5;01-Dec-2001;05:12:46;9041;240;16.5;0.04;2.31;0;31.59;25.22;0.807;7.564;7.564;2.31;31.59
q64a015;TDBI1;51.35067;-56.715;247067;1.9;01-Dec-2001;05:12:46;11502;240;1.9;0.05;2.33;0.001;31.59;25.22;0.79;7.551;7.551;2.33;31.59
q64a016;TDBI2;51.38433;-56.75783;247068;95.7;01-Dec-2001;05:47:47;8627;240;95.7;0.06;1.63;0;31.95;25.55;0.48;7.551;7.551;1.63;31.95
q64a016;TDBI2;51.38433;-56.75783;247069;2.2;01-Dec-2001;05:47:47;13417;240;2.2;0.12;1.65;0.002;31.86;25.48;0.692;7.545;7.545;1.65;31.86
q64a017;TDBI3;51.41883;-56.8015;247070;51;01-Dec-2001;06:21:29;7950;240;51;0.06;1.48;0;31.86;25.5;0.374;7.581;7.581;1.48;31.86
q64a017;TDBI3;51.41883;-56.8015;247071;2.1;01-Dec-2001;06:21:29;11490;240;2.1;0.07;1.4;0.004;31.84;25.48;0.465;7.598;7.598;1.4;31.84
q64a018;TDBI4;51.45233;-56.845;247072;86.5;01-Dec-2001;06:53:56;9806;240;86.5;0.08;1.46;0;31.86;25.49;0.339;7.61;7.61;1.46;31.86
q64a018;TDBI4;51.45233;-56.845;247073;2.2;01-Dec-2001;06:53:56;14427;240;2.2;0.11;1.42;0.003;31.81;25.45;0.256;7.615;7.615;1.42;31.81
q64a019;-99;51.16583;-57.50167;247074;107.7;01-Dec-2001;09:06:34;10452;240;107.7;0.06;0.91;0.002;32.25;25.84;0.329;6.864;6.864;0.91;32.25
q64a019;-99;51.16583;-57.50167;247075;2.3;01-Dec-2001;09:06:34;15787;240;2.3;0.06;2.83;0;31.53;25.13;0.81;7.446;7.446;2.83;31.53
q64a020;-99;51.1665;-57.8675;247076;188.4;01-Dec-2001;10:17:39;13573;240;188.4;0.14;0.01;0.001;32.42;26.02;-0.021;6.54;6.54;0.01;32.42
q64a020;-99;51.1665;-57.8675;247077;2.9;01-Dec-2001;10:17:39;21353;240;2.9;0.03;2.86;0.121;31.38;25.01;0.78;7.564;7.564;2.86;31.38
q64a021;-99;50.818;-58.6175;247078;206.2;01-Dec-2001;12:52:21;12536;240;206.2;0.09;0.08;0.006;32.58;26.15;0.062;6.238;6.238;0.08;32.58
q64a021;-99;50.818;-58.6175;247079;3.8;01-Dec-2001;12:52:21;21349;240;3.8;0.06;2.09;0.003;31.32;25.02;0.897;7.6;7.6;2.09;31.32
q64a022;-99;50.49767;-58.50317;247080;139.5;01-Dec-2001;14:46:25;9470;240;139.5;0.08;0.81;0.001;32.8;26.29;0.216;6.185;6.185;0.81;32.8
q64a022;-99;50.49767;-58.50317;247081;3.7;01-Dec-2001;14:46:25;16232;240;3.7;0.06;2.45;0;31.57;25.19;1.596;7.565;7.565;2.45;31.57
q64a023;-99;50.27483;-58.70283;247082;182.2;01-Dec-2001;16:11:23;12237;240;182.2;0.06;4.38;0.009;33.92;26.88;0.162;3.304;3.304;4.38;33.92
q64a023;-99;50.27483;-58.70283;247083;3.3;01-Dec-2001;16:11:23;19616;240;3.3;0.04;2.6;0.001;31.5;25.13;1.588;7.555;7.555;2.6;31.5
q64a024;-99;50.11433;-58.72733;247084;299.9;01-Dec-2001;17:11:10;15803;240;299.9;0.07;5.58;0;34.46;27.18;0.133;1.867;1.867;5.58;34.46
q64a024;-99;50.11433;-58.72733;247085;3.5;01-Dec-2001;17:11:10;26773;240;3.5;0.05;2.58;0.001;31.58;25.19;1.644;7.572;7.572;2.58;31.58
q64a025;TBB1;49.34233;-58.50067;247086;50.6;01-Dec-2001;20:52:36;11629;240;50.6;0.1;3.33;0.117;31.91;25.39;0.437;6.898;6.898;3.33;31.91
q64a025;TBB1;49.34233;-58.50067;247087;24.9;01-Dec-2001;20:52:36;14661;240;24.9;0.13;4.39;0.013;31.45;24.93;0.766;7.25;7.25;4.39;31.45
q64a025;TBB1;49.34233;-58.50067;247088;15;01-Dec-2001;20:52:36;17350;240;15;0.18;4.35;0.003;31.45;24.93;0.645;7.281;7.281;4.35;31.45
q64a025;TBB1;49.34233;-58.50067;247089;5.1;01-Dec-2001;20:52:36;19811;240;5.1;0.28;4.35;0.002;31.44;24.92;0.901;7.291;7.291;4.35;31.44
q64a025;TBB1;49.34233;-58.50067;247090;3.6;01-Dec-2001;20:52:36;21772;240;3.6;0.44;4.35;0.001;31.44;24.92;0.813;7.291;7.291;4.35;31.44
q64a026;TBB2;49.48883;-58.71783;247091;109.9;01-Dec-2001;22:23:48;9616;240;109.9;0.45;0.92;0.014;32.73;26.23;0.17;6.853;6.853;0.92;32.73
q64a026;TBB2;49.48883;-58.71783;247092;100.3;01-Dec-2001;22:23:48;15713;240;100.3;0.28;0.78;0.007;32.65;26.17;0.204;6.994;6.994;0.78;32.65
q64a026;TBB2;49.48883;-58.71783;247093;50;01-Dec-2001;22:23:48;20758;240;50;0.44;3.55;0.005;31.63;25.15;1.414;7.434;7.434;3.55;31.63
q64a026;TBB2;49.48883;-58.71783;247094;26;01-Dec-2001;22:23:48;24020;240;26;0.65;3.65;0.002;31.62;25.13;1.704;7.461;7.461;3.65;31.62
q64a026;TBB2;49.48883;-58.71783;247095;17;01-Dec-2001;22:23:48;26318;240;17;0.32;3.66;0.001;31.62;25.13;1.757;7.456;7.456;3.66;31.62
q64a026;TBB2;49.48883;-58.71783;247096;6.3;01-Dec-2001;22:23:48;28623;240;6.3;0.58;3.65;0.001;31.62;25.13;1.758;7.451;7.451;3.65;31.62
q64a026;TBB2;49.48883;-58.71783;247097;2.3;01-Dec-2001;22:23:48;30591;240;2.3;0.63;3.66;0.001;31.62;25.13;1.712;7.463;7.463;3.66;31.62
q64a027;TBB3;49.60383;-58.95667;247098;185.5;02-Dec-2001;00:14:26;12282;240;185.5;0.72;3.37;0.003;33.57;26.71;0.301;4.695;4.695;3.37;33.57
q64a027;TBB3;49.60383;-58.95667;247099;100.6;02-Dec-2001;00:14:26;21974;240;100.6;0.39;0.41;0.008;32.67;26.2;0.199;7.078;7.078;0.41;32.67
q64a027;TBB3;49.60383;-58.95667;247100;52.8;02-Dec-2001;00:14:26;25773;240;52.8;0.26;1.29;0.039;32.37;25.92;0.331;7.302;7.302;1.29;32.37
q64a027;TBB3;49.60383;-58.95667;247101;25.9;02-Dec-2001;00:14:26;28633;240;25.9;0.28;3.47;0.003;31.62;25.14;1.316;7.491;7.491;3.47;31.62
q64a027;TBB3;49.60383;-58.95667;247102;16;02-Dec-2001;00:14:26;30450;240;16;0.69;3.48;0.001;31.61;25.14;1.131;7.481;7.481;3.48;31.61
q64a027;TBB3;49.60383;-58.95667;247103;6.1;02-Dec-2001;00:14:26;31887;240;6.1;0.35;3.49;0.001;31.61;25.14;1.539;7.481;7.481;3.49;31.61
q64a027;TBB3;49.60383;-58.95667;247104;3;02-Dec-2001;00:14:26;33576;240;3;0.4;3.48;0;31.61;25.14;1.723;7.489;7.489;3.48;31.61
q64a028;TBB4;49.725;-59.214;247105;220.9;02-Dec-2001;02:04:43;11935;240;220.9;0.59;4.82;0.032;34.07;26.96;0.179;3.811;3.811;4.82;34.07
q64a028;TBB4;49.725;-59.214;247106;201.1;02-Dec-2001;02:04:43;16812;240;201.1;0.58;4.64;0.005;33.99;26.91;0.313;4.084;4.084;4.64;33.99
q64a028;TBB4;49.725;-59.214;247107;100.3;02-Dec-2001;02:04:43;21798;240;100.3;0.62;0.65;0.043;32.8;26.3;0.201;6.888;6.888;0.65;32.8
q64a028;TBB4;49.725;-59.214;247108;49.8;02-Dec-2001;02:04:43;26013;240;49.8;0.34;0.84;0.033;32.36;25.93;0.318;7.239;7.239;0.84;32.36
q64a028;TBB4;49.725;-59.214;247109;26.1;02-Dec-2001;02:04:43;29591;240;26.1;0.73;3.23;0.002;31.64;25.18;1.442;7.519;7.519;3.23;31.64
q64a028;TBB4;49.725;-59.214;247110;15.2;02-Dec-2001;02:04:43;32735;240;15.2;0.43;3.25;0.001;31.64;25.18;1.587;7.506;7.506;3.25;31.64
q64a028;TBB4;49.725;-59.214;247111;6.3;02-Dec-2001;02:04:43;36257;240;6.3;0.23;3.26;0.002;31.64;25.18;1.63;7.524;7.524;3.26;31.64
q64a028;TBB4;49.725;-59.214;247112;3.3;02-Dec-2001;02:04:43;37982;240;3.3;0.64;3.26;0.001;31.64;25.18;1.571;7.523;7.523;3.26;31.64
q64a029;TBB5;49.8485;-59.44817;247113;258.3;02-Dec-2001;04:08:48;13557;240;258.3;0.16;5.62;0.001;34.5;27.21;0.345;2.405;2.405;5.62;34.5
q64a029;TBB5;49.8485;-59.44817;247114;201;02-Dec-2001;04:08:48;17433;240;201;0.35;4.56;0.005;33.99;26.92;0.442;3.613;3.613;4.56;33.99
q64a029;TBB5;49.8485;-59.44817;247115;100.9;02-Dec-2001;04:08:48;22450;240;100.9;0.17;0.48;0.003;32.75;26.27;0.309;6.562;6.562;0.48;32.75
q64a029;TBB5;49.8485;-59.44817;247116;50.4;02-Dec-2001;04:08:48;25775;240;50.4;0.57;0.57;0.106;32.26;25.86;0.113;6.954;6.954;0.57;32.26
q64a029;TBB5;49.8485;-59.44817;247117;25.6;02-Dec-2001;04:08:48;28823;240;25.6;0.3;2.44;0.001;31.48;25.12;1.688;7.606;7.606;2.44;31.48
q64a029;TBB5;49.8485;-59.44817;247118;15.3;02-Dec-2001;04:08:48;31187;240;15.3;0.71;2.44;0.001;31.48;25.12;1.675;7.611;7.611;2.44;31.48
q64a029;TBB5;49.8485;-59.44817;247119;6.5;02-Dec-2001;04:08:48;33531;240;6.5;0.4;2.44;0;31.48;25.12;1.557;7.611;7.611;2.44;31.48
q64a029;TBB5;49.8485;-59.44817;247120;4.7;02-Dec-2001;04:08:48;36342;240;4.7;0.41;2.44;0;31.48;25.12;1.8;7.605;7.605;2.44;31.48
q64a030;TBB6;49.9825;-59.68333;247121;131.1;02-Dec-2001;06:07:20;10916;240;131.1;0.33;0.74;0.002;32.68;26.2;0.367;6.266;6.266;0.74;32.68
q64a030;TBB6;49.9825;-59.68333;247122;100.3;02-Dec-2001;06:07:20;13837;240;100.3;0.88;0.78;0.004;32.37;25.94;0.272;6.687;6.687;0.78;32.37
q64a030;TBB6;49.9825;-59.68333;247123;50.7;02-Dec-2001;06:07:20;17086;240;50.7;0.58;1.75;0.005;32.1;25.67;0.176;6.942;6.942;1.75;32.1
q64a030;TBB6;49.9825;-59.68333;247124;25.6;02-Dec-2001;06:07:20;20063;240;25.6;0.83;2.57;0.006;31.43;25.07;0.947;7.524;7.524;2.57;31.43
q64a030;TBB6;49.9825;-59.68333;247125;15.6;02-Dec-2001;06:07:20;22449;240;15.6;0.89;2.67;0.003;31.41;25.04;0.745;7.551;7.551;2.67;31.41
q64a030;TBB6;49.9825;-59.68333;247126;6.5;02-Dec-2001;06:07:20;24760;240;6.5;0.43;2.65;0.001;31.41;25.05;0.619;7.554;7.554;2.65;31.41
q64a030;TBB6;49.9825;-59.68333;247127;4.5;02-Dec-2001;06:07:20;26655;240;4.5;0.98;2.67;0.001;31.4;25.04;0.47;7.553;7.553;2.67;31.4
q64a031;TBB7;50.10167;-59.90917;247128;75.4;02-Dec-2001;07:41:29;8996;240;75.4;0.41;2.19;0.004;32.01;25.57;0.132;6.921;6.921;2.19;32.01
q64a031;TBB7;50.10167;-59.90917;247129;49.5;02-Dec-2001;07:41:29;12101;240;49.5;1.03;3.12;0.012;31.71;25.25;0.348;7.086;7.086;3.12;31.71
q64a031;TBB7;50.10167;-59.90917;247130;25.5;02-Dec-2001;07:41:29;14998;240;25.5;0.5;3.11;0;31.37;24.98;0.804;7.358;7.358;3.11;31.37
q64a031;TBB7;50.10167;-59.90917;247131;15.3;02-Dec-2001;07:41:29;17184;240;15.3;0.81;3.11;0.001;31.37;24.98;0.808;7.372;7.372;3.11;31.37
q64a031;TBB7;50.10167;-59.90917;247132;6.4;02-Dec-2001;07:41:29;19436;240;6.4;1.14;3.11;0;31.37;24.98;0.929;7.407;7.407;3.11;31.37
q64a031;TBB7;50.10167;-59.90917;247133;4.8;02-Dec-2001;07:41:29;21095;240;4.8;0.48;3.11;0.001;31.37;24.98;0.863;7.405;7.405;3.11;31.37
q64a032;TANE1;50.01917;-61.81933;247134;91.5;02-Dec-2001;17:29:33;11796;240;91.5;0.31;1.26;0.006;32.2;25.78;0.112;6.718;6.718;1.26;32.2
q64a032;TANE1;50.01917;-61.81933;247135;2.4;02-Dec-2001;17:29:33;17033;240;2.4;0.34;3.14;0;31.14;24.79;0.601;7.408;7.408;3.14;31.14
q64a033;TANE2;49.88283;-61.81617;247136;113.9;02-Dec-2001;18:29:34;12103;240;113.9;0.31;0.2;0.002;32.62;26.18;0.207;6.467;6.467;0.2;32.62
q64a033;TANE2;49.88283;-61.81617;247137;4.2;02-Dec-2001;18:29:34;17472;240;4.2;0.14;3.95;0.002;31.18;24.76;0.892;7.287;7.287;3.95;31.18
q64a034;TANE3;49.75;-61.81683;247138;255.9;02-Dec-2001;19:24:12;16053;240;255.9;0.11;5.43;0;34.39;27.14;0.196;2.371;2.371;5.43;34.39
q64a034;TANE3;49.75;-61.81683;247139;3.4;02-Dec-2001;19:24:12;27727;240;3.4;0.52;3.89;0.001;31.21;24.78;0.863;7.308;7.308;3.89;31.21
q64a035;TANE4;49.61683;-61.8165;247140;262.9;02-Dec-2001;20:24:29;18568;240;262.9;0.24;5.46;0;34.29;27.06;2.439;1.974;1.974;5.46;34.29
q64a035;TANE4;49.61683;-61.8165;247141;3.4;02-Dec-2001;20:24:29;32826;240;3.4;0.17;3.75;0;31.18;24.77;0.966;NaN;NaN;3.75;31.18
q64a036;TANE5;49.483;-61.81667;247142;142.6;02-Dec-2001;21:28:41;15837;240;142.6;0.07;1.82;0.003;33.14;26.5;0.234;5.241;5.241;1.82;33.14
q64a036;TANE5;49.483;-61.81667;247143;3.6;02-Dec-2001;21:28:41;21730;240;3.6;0.29;3.79;0.001;31.18;24.77;0.831;7.352;7.352;3.79;31.18
q64a037;-99;50.0415;-64.06733;247144;111.8;03-Dec-2001;03:55:11;21493;240;111.8;0.06;0.97;0.001;32.19;25.79;0.165;6.797;6.797;0.97;32.19
q64a037;-99;50.0415;-64.06733;247145;3.7;03-Dec-2001;03:55:11;31296;240;3.7;0.03;2.69;0.006;31.4;25.03;1.167;7.436;7.436;2.69;31.4
q64a038;TSI6;50.0505;-66.28333;247146;110.4;03-Dec-2001;09:36:16;12589;240;110.4;0.07;1.4;0.002;32.74;26.2;0.24;5.492;5.492;1.4;32.74
q64a038;TSI6;50.0505;-66.28333;247147;99.4;03-Dec-2001;09:36:16;15502;240;99.4;0.07;1.22;0.032;32.62;26.12;0.242;5.961;5.961;1.22;32.62
q64a038;TSI6;50.0505;-66.28333;247148;51.5;03-Dec-2001;09:36:16;18528;240;51.5;0.05;1.68;0.003;32.02;25.6;0.35;6.786;6.786;1.68;32.02
q64a038;TSI6;50.0505;-66.28333;247149;25.7;03-Dec-2001;09:36:16;20949;240;25.7;0.05;1.96;0.001;31.23;24.96;0.912;7.436;7.436;1.96;31.23
q64a038;TSI6;50.0505;-66.28333;247150;15.4;03-Dec-2001;09:36:16;23249;240;15.4;0.04;1.8;0.003;31.07;24.84;1.141;7.523;7.523;1.8;31.07
q64a038;TSI6;50.0505;-66.28333;247151;5.3;03-Dec-2001;09:36:16;25440;240;5.3;0.04;1.67;0.028;30.81;24.64;1.399;7.642;7.642;1.67;30.81
